phase,directory,run,command,passed,failed,errors,xfailed,deselected,duration_s,notes
baseline,non-ai-ui-plus-unit,1,"pytest -m ""not portfolio and not ai""",156,0,0,1,193,388.16,baseline before any changes
baseline,ai-examples,1,"pytest tests/panels/ai/examples -m ""not portfolio""",15,0,0,0,0,18.00,baseline before any changes; already fast (pre-existing module-scoped pattern)
baseline,ai-unit,1,pytest -m ai,167,0,0,0,183,3.69,baseline before any changes; non-UI ai tests
baseline,wunderbaum,1,pytest tests/panels/wunderbaum -q (git stash control),37,0,0,1,0,180.91,unmodified code control run
baseline,wunderbaum,2,pytest tests/panels/wunderbaum -q (git stash control),37,0,0,1,0,181.18,unmodified code control run
baseline,visnetwork,1,estimated from time.sleep() calls in source (no control run captured),0,0,0,0,0,40,estimate not a measured run
baseline,jsoneditor,1,estimated from time.sleep() calls in source (no control run captured),0,0,0,0,0,27,estimate not a measured run
baseline,terminalmirror,1,estimated from time.sleep() calls in source (no control run captured),0,0,0,0,0,8,estimate not a measured run
baseline,usecases,1,estimated from time.sleep() calls in source (no control run captured),0,0,0,0,0,75,estimate not a measured run
wunderbaum,checkbox_tree-pilot,1,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,8.16,pilot file before directory-wide rollout
wunderbaum,checkbox_tree-pilot,2,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,8.74,
wunderbaum,checkbox_tree-pilot,3,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,7.50,
wunderbaum,checkbox_tree-pilot,4,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,7.37,
wunderbaum,full-dir-reload-pattern,1,pytest tests/panels/wunderbaum -q,37,0,0,1,0,26.15,first clean full-directory run after conversion (page.reload reset pattern)
wunderbaum,full-dir-reload-pattern,2,pytest tests/panels/wunderbaum -q,37,0,0,1,0,26.21,
wunderbaum,full-dir-reload-pattern,3,pytest tests/panels/wunderbaum -q,37,0,1,1,0,26.09,RuntimeError Thread already stopping in unrelated test_wunderbaum.py teardown
wunderbaum,full-dir-reload-pattern,4,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.75,
wunderbaum,full-dir-reload-pattern,5,pytest tests/panels/wunderbaum -q,37,0,0,1,0,26.08,
wunderbaum,full-dir-reload-pattern,6,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.05,
wunderbaum,full-dir-reload-pattern,7,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.51,
wunderbaum,full-dir-reload-pattern,8,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.82,
wunderbaum,full-dir-reload-pattern,9,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.68,
wunderbaum,full-dir-reload-pattern,10,pytest tests/panels/wunderbaum -q,30,1,7,1,0,53.52,"worst run: page.reload() raced with in-flight server activity (TimeoutError / net::ERR_ABORTED in _reset_tree), cascaded into 7 errors"
wunderbaum,full-dir-reload-pattern,11,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.81,
wunderbaum,full-dir-reload-pattern,12,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.69,
wunderbaum,full-dir-reload-pattern,13,pytest tests/panels/wunderbaum -q,37,0,0,1,0,26.29,
wunderbaum,full-dir-reload-pattern,14,pytest tests/panels/wunderbaum -q,37,0,0,1,0,26.04,
wunderbaum,full-dir-reload-pattern,15,pytest tests/panels/wunderbaum -q,37,0,1,1,0,25.44,RuntimeError Thread already stopping (same as run 3)
wunderbaum,full-dir-reload-pattern,16,pytest tests/panels/wunderbaum -q,37,0,0,1,0,25.55,
wunderbaum,full-dir-reload-pattern,17,pytest tests/panels/wunderbaum -q,36,1,0,1,0,25.13,"test_check_leaf_node failed: checked_display.object still (none) while tree.source already showed the checkbox checked (watcher-fires-after-attribute-visible race)"
wunderbaum,checkbox_tree-pilot-fixed,1,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,9.82,after fresh-page-per-test + kill_all_servers() fix
wunderbaum,checkbox_tree-pilot-fixed,2,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,8.46,
wunderbaum,checkbox_tree-pilot-fixed,3,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,8.46,
wunderbaum,checkbox_tree-pilot-fixed,4,pytest tests/panels/wunderbaum/examples/test_checkbox_tree.py -q,8,0,0,0,0,9.84,
wunderbaum,full-dir-fixed,1,pytest tests/panels/wunderbaum -q,37,0,0,1,0,29.07,after all fixes applied
wunderbaum,full-dir-fixed,2,pytest tests/panels/wunderbaum -q,37,0,0,1,0,28.76,
visnetwork,full-dir,1,pytest tests/panels/visnetwork -q,11,0,0,0,0,16.89,first full run after conversion (fresh-page pattern applied from the start)
visnetwork,full-dir,2,pytest tests/panels/visnetwork -q,11,0,0,0,0,15.90,
visnetwork,full-dir,3,pytest tests/panels/visnetwork -q,11,0,0,0,0,15.65,
visnetwork,full-dir,4,pytest tests/panels/visnetwork -q,11,0,0,0,0,15.78,
visnetwork,full-dir,5,pytest tests/panels/visnetwork -q,11,0,0,0,0,15.86,
jsoneditor,full-dir,1,pytest tests/panels/jsoneditor -q,6,2,0,0,0,7.22,"test_jsoneditor_panel_min/panelini_min failed: get_value() returned None right after input field wait_for() resolved (widget async init not finished)"
jsoneditor,full-dir,2,pytest tests/panels/jsoneditor -q,8,0,0,0,0,7.87,after fix: wait on get_value() is not None
jsoneditor,full-dir,3,pytest tests/panels/jsoneditor -q,8,0,0,0,0,7.76,
jsoneditor,full-dir,4,pytest tests/panels/jsoneditor -q,8,0,0,0,0,6.67,
jsoneditor,full-dir,5,pytest tests/panels/jsoneditor -q,8,0,0,0,0,6.66,
jsoneditor,full-dir,6,pytest tests/panels/jsoneditor -q,8,0,0,0,0,6.70,
jsoneditor,full-dir,7,pytest tests/panels/jsoneditor -q,8,0,0,0,0,7.79,
terminalmirror,full-dir,1,pytest tests/panels/terminalmirror -q,14,0,0,0,0,2.77,
terminalmirror,full-dir,2,pytest tests/panels/terminalmirror -q,14,0,0,0,0,1.35,
terminalmirror,full-dir,3,pytest tests/panels/terminalmirror -q,14,0,0,0,0,1.28,
terminalmirror,full-dir,4,pytest tests/panels/terminalmirror -q,14,0,0,0,0,1.27,
usecases,wunderbaum_visnetwork-only,1,pytest tests/usecases/test_wunderbaum_visnetwork.py -q,10,0,0,0,0,17.24,biggest reset surface: NODES/EDGES/tree/graph module-level singletons rebuilt before every test
usecases,full-dir,1,pytest tests/usecases -q,11,0,0,0,0,19.47,
usecases,full-dir,2,pytest tests/usecases -q,11,0,0,0,0,19.23,
usecases,full-dir,3,pytest tests/usecases -q,11,0,0,0,0,19.02,
usecases,full-dir,4,pytest tests/usecases -q,11,0,0,0,0,19.24,
usecases,full-dir,5,pytest tests/usecases -q,11,0,0,0,0,18.93,
full-suite,not-portfolio-with-coverage,1,"pytest -m ""not portfolio"" --cov --cov-config=pyproject.toml --cov-report=xml -q",322,1,0,1,29,130.42,"test_terminalmirror_panelini_min failed: waited only on clear-counter increment, but redraw() clears then rewrites buffer as a separate later step"
